Eryk;Oleśkiewicz;29122713610;7647626583;al. Bolesława Krzywoustego 78/81,81-924 Siemianowice Śląskie;-49.3171165;-155.572859;152.119.209.152;podsiadlamaks@interia.pl
Piotr;Cięciwa;99052576542;9435664976;plac Klonowa 13,43-972 Czerwionka-Leszczyny;-41.0852915;29.340176;182.243.92.98;pniedzwiadek@interia.pl
Ida;Wyroba;06321258177;8389517754;aleja Wyspiańskiego 61,58-049 Opole;68.5202725;40.908902;208.208.26.134;maciej91@hotmail.com
Sonia;Damian;65102206864;8631147314;aleja Piwna 93/75,90-376 Piła;-15.501601;148.556986;137.171.100.81;apolonia16@onet.pl
Urszula;Nagel;88031822790;2755427694;al. Szczęśliwa 22,65-942 Rumia;20.5902885;104.746499;157.133.12.93;golusgabriel@interia.pl
Olgierd;Kandora;87072816223;6419179894;plac Maczka 85/40,46-112 Piaseczno;-29.553721;-13.992337;76.251.13.166;nicolesoltysek@onet.pl
Melania;Zięciak;90020178344;5394540783;aleja Zielona 137,37-349 Tarnobrzeg;39.508746;-15.761961;158.76.52.77;erykszramka@o2.pl
Igor;Kretowicz;68041363364;6311008053;aleja Jagiellońska 820,57-912 Łomża;-59.5307605;90.840634;216.139.228.167;stupaknatasza@yahoo.com
Ernest;Kieca;28021647037;7291827681;pl. Piękna 50,65-595 Gliwice;18.5477855;144.647594;194.89.150.76;tymoteusztokarek@yahoo.com
Gustaw;Rurka;57070585913;3374281969;al. Poniatowskiego 99/55,75-241 Kielce;-24.170119;-155.037308;85.124.133.123;aleks34@gmail.com
Arkadiusz;Słysz;08021380774;1076903915;al. Rolnicza 64,69-187 Dębica;38.728273;-91.737635;63.116.85.214;bartekpanasiewicz@hotmail.com
Konrad;Błażejczak;42032823549;7590735840;plac Tysiąclecia 97/63,16-382 Kościan;-84.1342605;-11.977214;152.210.80.91;jeremi41@o2.pl
Ernest;Plak;21060605572;2297606435;plac Łączna 02/93,00-325 Warszawa;53.7101485;140.392626;167.10.64.47;ybabij@interia.pl
Jakub;Gałęza;15312455598;8622302867;ulica Skargi 44/71,73-205 Ostrów Mazowiecka;41.3289625;65.476780;151.5.7.81;dmochmariusz@hotmail.com
Apolonia;Romaniak;65103040582;6969075220;aleja Krasickiego 08,35-198 Oleśnica;63.3652945;119.254697;202.225.107.154;mateusz79@onet.pl
Norbert;Wiech;01281486695;2711547691;plac Armii Krajowej 81/74,87-207 Radom;11.6028885;30.844848;135.158.40.236;ryszardlenda@interia.pl
Kamil;Gałat;14300759702;9940135290;ulica Strażacka 61,84-093 Nowy Targ;32.7552945;-74.072477;201.124.7.193;knysakcyprian@yahoo.com
Ernest;Rogacz;43011831911;4222166944;aleja Szmaragdowa 23/57,96-601 Skarżysko-Kamienna;-56.607523;134.077566;208.105.84.126;iwo11@hotmail.com
Kalina;Drewnik;07081633567;7966624968;al. Wiejska 97,69-629 Czerwionka-Leszczyny;-15.614007;47.338320;14.75.126.220;bartektrzmiel@o2.pl
Tola;Jaremko;58031098381;2196201783;aleja Sowia 74/79,72-389 Wągrowiec;-49.974295;46.285563;172.92.143.35;korneliasalach@onet.pl
Lidia;Szajner;28070770117;2816559178;ulica Złota 787,24-293 Kościerzyna;-4.942994;-147.002061;194.37.179.137;anatanek@gmail.com
Kalina;Łachut;62101770086;6411029126;aleja Wolności 17/69,22-530 Chełm;-1.692127;-27.585609;162.7.173.106;dorota18@onet.pl
Filip;Oleksak;68022383770;1061483826;ulica Swierkowa 40,48-359 Płońsk;-48.6454995;23.681994;215.39.228.249;wkrystkowiak@hotmail.com
Patryk;Fiedoruk;40010583658;2844783634;plac Warszawska 875,65-090 Zduńska Wola;3.514041;-43.828611;175.212.7.171;witolddabrowicz@interia.pl
Tola;Mosiołek;36042233397;5018292963;plac Kołłątaja 75,97-861 Świdnica;67.871952;-94.399262;18.208.81.203;rozalia19@gmail.com
Dominik;Jaracz;43052039169;8995507875;aleja Lubelska 76,19-783 Starogard Gdański;12.5732655;-25.437376;160.122.5.223;wojciech57@gmail.com
Aleksander;Obiała;38020993121;8560130771;ul. Żytnia 441,98-853 Ostróda;20.0862475;140.557838;193.114.181.46;konrad39@o2.pl
Monika;Wójcikiewicz;02272038552;9835840307;ulica Klasztorna 81/71,32-669 Będzin;50.2607475;-149.427189;198.208.134.233;ydarul@o2.pl
Tymoteusz;Gryciuk;09240110829;4897553843;ulica Chopina 689,47-597 Kraśnik;51.3338765;10.819534;210.185.6.187;srokoszcezary@onet.pl
Tobiasz;Baum;01291744907;8235231835;al. Skośna 40,26-290 Kluczbork;25.342497;-12.532416;88.63.83.209;janytadeusz@gmail.com
Wojciech;Gajdzik;14040974825;1745310375;al. Poprzeczna 98/13,68-330 Łowicz;-30.5404485;-48.719604;190.86.235.188;ida21@onet.pl
Dominik;Roter;96051098293;8431958930;ul. Wschodnia 02,45-129 Nowy Targ;2.3071595;-148.074904;160.213.170.79;qflisiak@o2.pl
Melania;Chudoba;11231125743;4798124300;ulica Środkowa 80/60,53-675 Kraśnik;-67.576707;-3.600691;193.86.125.181;artur45@gmail.com
Monika;Bartoszczyk;13062786164;1874214544;ulica Śląska 79/57,30-864 Swarzędz;-7.486172;-83.212155;208.189.41.232;mariusz57@gmail.com
Klara;Pastor;12082405316;4511696594;plac Kossaka 42/36,43-109 Szczytno;74.878442;134.348906;47.92.226.37;pawliczaknela@interia.pl
Tomasz;Szajna;32121509955;1092526442;ulica Krucza 78,65-699 Bielawa;84.3424095;44.018064;185.73.54.67;pkapciak@yahoo.com
Karol;Jakóbiak;87043087935;4162268232;pl. Modrzewiowa 157,23-596 Płońsk;16.2753485;-116.695402;218.52.53.12;olgaofiara@gmail.com
Stanisław;Wiszowaty;28110504625;2494233837;ul. Matejki 10/78,17-118 Piastów;-11.9332765;132.052203;207.243.180.255;anastazjadrop@gmail.com
Krzysztof;Srokosz;15121991788;7735342218;aleja Szkolna 961,04-902 Stargard Szczeciński;-83.2716425;127.233574;97.217.47.82;bpacholczak@onet.pl
Igor;Salwin;50062320099;3837702575;plac Skrajna 978,02-655 Suwałki;-38.760982;18.650575;174.152.122.112;gogolfryderyk@onet.pl
Kamil;Sterna;24012983036;4263349989;aleja Powstańców 96/78,58-937 Dzierżoniów;-76.2913445;-49.155668;179.249.173.214;bmitoraj@interia.pl
Aurelia;Szemraj;53090804203;5833772545;aleja Kaszubska 612,32-816 Chełm;-38.9326045;-56.369462;91.15.172.146;kordaartur@gmail.com
Juliusz;Grochola;55012813285;8519351394;ul. Średnia 420,20-870 Kłodzko;27.386676;-57.480027;32.199.183.185;ijarczak@onet.pl
Albert;Mojsa;82040225845;4821367672;plac Traugutta 69/31,77-884 Nowy Dwór Mazowiecki;41.346007;153.483175;222.36.135.28;parkitnykornel@hotmail.com
Kacper;Tarach;14241947022;7692141802;ulica Turystyczna 55/50,27-445 Jaworzno;3.4965835;-159.983092;12.240.146.15;akalek@onet.pl
Kornel;Fidura;21221069481;9843864883;ulica Nowa 81/17,22-330 Zgierz;-62.842076;-143.874532;212.209.33.204;przemyslawkubasiewicz@hotmail.com
Jan;Królczyk;16312305562;6334840884;al. Kowalska 561,60-145 Nysa;67.8468265;-81.667220;32.79.239.216;kuderklara@yahoo.com
Natan;Kultys;73020615891;1370975065;aleja Bema 88,84-986 Brodnica;-63.2578185;23.682015;181.141.217.237;olgierd98@interia.pl
Oliwier;Idec;03241223171;3286597957;ulica Glówna 611,47-469 Łomża;-43.685830;-97.581051;220.102.15.94;karinakozdroj@yahoo.com
Iwo;Owczarczak;45051489556;9335300430;pl. Bydgoska 58/35,67-159 Kalisz;-54.0443745;-154.449404;203.178.12.61;dudkowiakurszula@interia.pl
Wiktor;Handke;95090183498;2582153084;al. Piaskowa 973,20-983 Wołomin;79.688524;123.979155;49.156.195.50;szymochatola@o2.pl
Radosław;Garczyk;19072325405;2690583166;pl. Koralowa 162,73-220 Sosnowiec;75.893691;81.374320;194.17.164.134;vrudowicz@hotmail.com
Aleks;Pilich;90012971555;5279420064;ul. Szymanowskiego 60/68,22-646 Siedlce;59.8938175;63.169476;212.194.171.221;elzbieta77@interia.pl
Paweł;Westfal;76080763058;8792212548;pl. Armii Krajowej 54/36,86-018 Wołomin;25.351638;85.012553;215.81.144.114;marcelinadanieluk@yahoo.com
Hubert;Machowiak;91040408671;7740895641;pl. Lwowska 36/77,59-307 Świnoujście;69.5190165;-156.985312;7.43.246.227;zryznar@gmail.com
Stefan;Knych;48111195110;6183901641;al. Piękna 07/34,46-596 Ostrowiec Świętokrzyski;79.0552905;104.546522;94.252.136.133;micheltola@yahoo.com
Piotr;Osik;62060652324;8420091284;aleja Długa 806,42-870 Toruń;-48.4918975;-27.841570;190.145.232.44;marianna46@onet.pl
Jakub;Karczmarz;70052538909;9314603295;aleja Ciasna 494,67-765 Luboń;4.2480475;39.341591;219.8.177.18;jgebauer@o2.pl
Olga;Prejs;49081791010;1828598580;aleja Pałacowa 841,38-180 Rybnik;-27.1365315;-36.488725;99.187.10.137;vpotoczna@hotmail.com
Bruno;Nazarko;47060669925;4412103740;ul. Księżycowa 26,55-111 Szczecin;-85.474370;-21.897153;139.155.163.122;pnowotny@hotmail.com
Julianna;Truchan;90092571517;4731539773;pl. Irysowa 08/78,03-565 Bełchatów;-86.687950;123.737023;186.251.240.5;sara52@yahoo.com
Oliwier;Mrozowicz;98082146657;8410233647;ulica Wojska Polskiego 94,24-842 Olsztyn;-84.284577;18.035836;193.145.31.28;dstachelek@hotmail.com
Michał;Fik;10300128139;5843213066;plac Okrzei 59,86-464 Radomsko;8.8090125;-176.590125;60.155.81.55;zpitura@hotmail.com
Natasza;Grzenia;88030385049;9978243598;al. Bolesława Chrobrego 24,26-456 Augustów;-9.834928;-123.699200;143.207.57.201;ulaszczyk@gmail.com
Lidia;Szumiło;45022502916;2849752779;ul. Środkowa 756,30-607 Jarosław;-65.5582315;25.751373;87.155.173.163;emil16@yahoo.com
Maurycy;Jagieło;30092053392;2536068120;aleja Zacisze 06,86-905 Katowice;-17.653611;60.784496;191.88.61.14;mateuszstarostka@o2.pl
Bruno;Nickel;07312537411;2012224485;al. Agrestowa 067,46-979 Żagań;75.7649435;110.498496;206.41.1.89;llinkiewicz@gmail.com
Ryszard;Wojtalewicz;39040563543;8992100765;al. Kruczkowskiego 19/84,69-292 Kętrzyn;16.424602;128.799718;88.228.119.152;lidiaskupin@o2.pl
Michał;Szałata;47081134637;2826082045;al. Lipowa 01,25-981 Elbląg;-24.868731;46.439306;78.108.200.123;julianna09@o2.pl
Urszula;Katana;19272232305;2928452327;ul. Śląska 640,45-048 Tychy;-53.5318125;110.045570;48.118.11.108;smalszymon@yahoo.com
Fabian;Małż;14061269058;2582398087;ulica Hallera 69,85-338 Rybnik;46.2650435;-131.803650;201.112.197.42;lolko@yahoo.com
Marcelina;Doliwa;90031861480;9876865391;aleja Spacerowa 111,76-454 Wejherowo;50.3876485;141.296507;91.19.177.11;epiotrak@gmail.com
Adrianna;Olszyna;37111110535;8460400254;al. Plażowa 886,41-532 Wołomin;25.3962975;173.598328;129.128.38.99;lsydor@onet.pl
Maciej;Niemira;42120494097;3715764575;aleja Graniczna 94,88-633 Nowa Ruda;45.8685385;110.730007;156.229.34.193;walentynowiczdorota@hotmail.com
Antoni;Janiuk;20323049212;3830790004;al. Korfantego 260,58-919 Opole;-8.9234615;134.313631;41.180.126.17;olgierdmiozga@o2.pl
Bruno;Stypa;63111723778;5968117097;plac Koralowa 07/38,74-974 Nowy Targ;-30.6145035;70.099365;96.252.57.220;garncarzborys@hotmail.com
Damian;Kasperczak;09232180353;1119869379;al. Szpitalna 951,55-626 Zakopane;20.606778;-40.763285;188.110.195.33;ujarczak@onet.pl
Paweł;Kózka;92022488296;5458331727;ulica Kaliska 15/96,16-435 Nowy Dwór Mazowiecki;5.034990;109.565841;190.47.58.47;mularzmarcin@onet.pl
Antoni;Grzesiek;63013163582;8511322051;plac Kolejowa 816,66-406 Zambrów;-85.505073;41.596841;199.162.155.235;tolarusnak@interia.pl
Filip;Hrabia;13222661861;5936301952;ul. Truskawkowa 079,37-552 Nowa Ruda;-71.8452815;86.868042;27.86.137.207;kielanmaciej@o2.pl
Marianna;Heleniak;55120610666;7622970404;pl. Jana 683,10-094 Mielec;49.990176;58.058114;37.77.222.14;edusik@o2.pl
Filip;Jachimczyk;80050639717;2379884755;al. Wesoła 88,95-310 Świdnica;16.6708335;62.344979;211.133.133.152;witoldmycek@gmail.com
Ignacy;Malcher;00262170633;2335222330;ulica Rzemieślnicza 26/95,33-257 Legionowo;-48.3931435;80.889133;29.123.88.205;angelikakuchciak@gmail.com
Liwia;Lesner;21021753584;5026492174;ulica Kościuszki 05/98,88-268 Myszków;-35.1568575;168.012832;166.33.37.163;bianka55@interia.pl
Sara;Glazer;24030460036;6296505450;aleja Torowa 227,26-563 Chorzów;-21.288360;62.469141;207.190.173.132;nytkoadam@o2.pl
Ignacy;Kwinta;67033128219;2254515105;pl. Miodowa 45,52-327 Wejherowo;-43.060952;148.089597;220.0.246.58;dawidkursa@interia.pl
Alan;Suda;07122361637;7742878954;ulica Brzozowa 655,78-793 Starogard Gdański;69.3173705;-153.620390;221.162.131.204;damianirzyk@onet.pl
Agnieszka;Lenc;61021833055;4152579723;aleja Cyprysowa 16/30,33-266 Opole;24.772707;9.743941;193.251.114.55;paluszakaleksander@yahoo.com
Jeremi;Łachacz;06121439705;3421987258;al. Wiatraczna 22,30-144 Opole;14.5866305;-168.489725;46.131.87.197;konradwaclaw@gmail.com
Grzegorz;Owczarczak;64081014389;8718306226;pl. Pszenna 50/29,19-438 Ostrowiec Świętokrzyski;12.3358415;-167.729698;43.198.122.216;soczewkakonrad@yahoo.com
Sonia;Daraż;11280629328;9874496417;ulica Kościuszki 32,53-267 Tarnowskie Góry;53.102935;-19.095113;184.12.80.78;grygomarika@interia.pl
Ryszard;Grygo;17261468096;6934502316;pl. Miarki 031,00-885 Kwidzyn;77.028661;17.481328;146.16.39.47;symonowiczlukasz@yahoo.com
Radosław;Pelka;95111491791;1664707878;plac Mieszka I 707,12-180 Biała Podlaska;77.252221;175.643201;217.74.66.219;emilrabiej@o2.pl
Kajetan;Pęksa;39101024668;3853067033;plac Bema 78,19-562 Olkusz;20.410491;74.682586;196.112.126.43;thanc@gmail.com
Przemysław;Wasiewicz;88032046212;9382468415;pl. Sucharskiego 162,48-300 Łuków;-3.2745425;-95.955134;168.74.245.115;ceteraandrzej@hotmail.com
Dawid;Majdan;40082644222;7887589396;plac Ludowa 712,10-151 Świnoujście;-78.3937765;-105.614862;120.192.160.115;xkafel@onet.pl
Adrian;Wojciech;54121636493;8378543156;ul. Krokusowa 69,15-882 Płock;50.416197;73.839423;157.37.128.196;krzysztofmadura@interia.pl
Robert;Dulas;05282892422;4246092200;al. Lipca 17/69,25-117 Tarnobrzeg;58.8064645;87.817998;41.220.96.186;fabiandrygala@gmail.com
Dagmara;Hanus;50042319284;6470678837;plac Waryńskiego 73,76-247 Sieradz;-86.9713815;-144.825711;174.6.97.68;xkulis@o2.pl
Julita;Rzeźniczek;24021562378;4136491287;aleja Sienkiewicza 77,32-694 Łódź;-81.699930;-179.388969;212.44.28.173;sandraszczepaniec@onet.pl
Andrzej;Tomalak;18041892591;9964737787;ulica Rózana 55,27-199 Wejherowo;-52.973732;-20.124756;213.208.139.252;wpowazka@interia.pl
Krzysztof;Drożdżal;83042966361;9895817186;ul. Agrestowa 309,96-255 Cieszyn;22.5676155;170.751887;65.179.103.25;marcin66@o2.pl
Olga;Sykut;12050109196;9559501541;plac Promienna 625,67-770 Stargard Szczeciński;-61.3705675;5.574923;169.15.197.197;zliedtke@o2.pl
Dorota;Rezler;84041076222;1852087297;ulica Wilcza 06/86,06-223 Nowy Sącz;80.288887;131.590817;194.77.182.163;csadura@interia.pl
Maks;Polakiewicz;35101153160;8929300580;plac Szmaragdowa 545,73-281 Czechowice-Dziedzice;-50.314569;-154.821014;142.231.39.165;cerdmann@onet.pl
Ksawery;Nowotny;18091774762;7728807490;ul. Matejki 28/79,77-409 Jarocin;-77.381132;152.643373;200.12.1.229;lukaszhudzik@hotmail.com
Adam;Szymała;02282037484;3574499696;pl. Skośna 438,04-672 Iława;-1.2191135;-35.980649;223.160.139.203;malwinaslysz@yahoo.com
Róża;Bas;19033077024;1598698874;ul. Widok 03,31-294 Lubartów;-66.7631735;105.803509;129.151.87.210;lyjakapolonia@hotmail.com
Marcelina;Domińczak;93121640802;9294218989;ul. Zwycięstwa 366,34-351 Dąbrowa Górnicza;22.7853065;54.487400;165.253.206.108;marekszybiak@onet.pl
Kaja;Bystroń;36111099305;3654461655;ul. Szymanowskiego 28,40-302 Gniezno;-88.972172;-161.692955;98.36.59.81;strancmaks@hotmail.com
Dagmara;Waleczek;75011823959;3533388244;aleja Traugutta 20,27-089 Chełm;-65.700021;148.103714;196.194.182.101;chnat@yahoo.com
Adrianna;Gregorczuk;09070931089;3955592607;al. Grunwaldzka 34,96-377 Jawor;20.2147435;-164.661445;77.8.146.104;kalina65@o2.pl
Leon;Gajowiak;23032663317;9293601798;ul. Jeżynowa 37/16,46-469 Pabianice;73.057237;-14.491325;192.120.49.134;jerzytyka@onet.pl
Malwina;Rembacz;13073088327;3027828847;pl. Kopernika 85,68-072 Konin;61.9132015;67.028034;35.248.126.135;stefan47@o2.pl
Adrianna;Strama;11102130270;6595122403;al. Jadwigi 724,16-845 Szczecin;88.3468695;-38.548106;29.156.212.99;zlinka@interia.pl
Aniela;Skrobek;15100641576;1140864617;ulica Sosnowa 34,42-412 Nowa Sól;-3.153590;152.810326;126.8.16.240;ocybul@yahoo.com
Oskar;Nesterowicz;91122003165;7428914974;ulica Morska 93,13-372 Białystok;72.233880;140.344077;83.229.87.15;sarosiekagnieszka@interia.pl
Tadeusz;Łaciak;32011286166;7631963438;aleja Drzymały 974,56-062 Siedlce;77.2481745;89.072380;214.64.148.95;kajaceran@interia.pl
Cyprian;Drobisz;50042445279;6925030131;plac Truskawkowa 829,82-218 Skarżysko-Kamienna;58.640381;-162.309000;140.104.200.137;niedzwiadekewa@hotmail.com
Julita;Wichary;56090136909;5547085371;ulica Rajska 79,43-093 Kutno;65.866324;-41.249793;20.101.77.147;konstanty95@gmail.com
Róża;Muniak;93081657577;8818201001;pl. Zakątek 90,16-220 Racibórz;39.314852;81.521882;132.22.119.48;gajanaczk@o2.pl
Jakub;Tórz;90013068241;6834904156;ul. Strzelecka 67/06,33-271 Pszczyna;24.550994;145.234881;7.37.29.231;tsztaba@interia.pl
Julianna;Majczyna;62082548757;9831596112;aleja Poprzeczna 266,82-383 Łowicz;-53.805765;61.412152;73.103.124.20;szczechowiczdariusz@onet.pl
Maria;Sadura;02222651527;5333755331;al. Szpitalna 639,60-605 Wrocław;-44.7704705;-49.376713;131.191.234.222;aleksanderrajman@gmail.com
Konstanty;Ścibisz;27102823454;6461833787;ul. Ptasia 747,27-101 Katowice;40.785974;-42.825479;90.235.211.101;ljanczura@yahoo.com
Apolonia;Frelich;34102040534;9962438709;ul. Piekarska 038,23-696 Elbląg;6.691381;-146.036727;119.152.167.21;nicolemilka@yahoo.com
Krzysztof;Daraż;53090599181;2510786265;pl. Widok 97/30,10-332 Chełm;70.656630;-149.868334;109.36.190.250;bakdagmara@yahoo.com
Kajetan;Goś;45120297028;9511898478;al. Spacerowa 35,43-921 Iława;-18.9067295;-121.401415;91.230.126.75;sjasko@o2.pl
Radosław;Samulak;45060284696;6324233272;pl. Towarowa 822,65-992 Wołomin;-15.819548;139.772537;112.234.249.76;zzero@interia.pl
Kajetan;Krauza;98020800715;1142410211;plac Maja 77/03,56-882 Lubartów;19.1444095;56.539759;143.167.191.142;suszkofilip@interia.pl
Stanisław;Nastaj;12272334848;8641007052;ul. Polna 892,60-249 Bartoszyce;67.918043;-118.973095;20.82.163.242;mikolaj62@yahoo.com
Karol;Gryska;40010582145;6013903411;pl. Brzechwy 82/91,41-454 Kielce;-1.1575665;-129.560275;173.107.93.122;sebastian92@yahoo.com
Krzysztof;Walentynowicz;41020505296;6276224357;ulica Mostowa 60/38,99-026 Bartoszyce;67.3077565;-3.721608;192.174.165.167;olgacogiel@interia.pl
Albert;Morka;34121381777;7923601624;aleja Storczykowa 877,05-671 Ruda Śląska;-62.5670135;-177.762345;31.183.38.173;hpodsiadla@onet.pl
Arkadiusz;Pacholczak;23110899555;5194591818;pl. Zakole 676,41-649 Starogard Gdański;35.399744;161.992861;132.162.98.78;franasmarcel@interia.pl
Sara;Kliber;24012262368;1146082784;ul. Jarzębinowa 323,84-059 Brzeg;-43.521580;42.839326;102.58.2.63;obulanda@gmail.com
Aleksander;Fidler;77041239359;9466585700;pl. Korfantego 70,61-291 Leszno;-30.7053895;-154.883478;75.88.78.23;upela@interia.pl
Damian;Spychaj;16101074657;3452840579;al. Zaułek 83/26,36-583 Jarocin;16.640802;16.398008;170.174.46.151;daniel34@gmail.com
Angelika;Podgórny;37031760548;4975560640;ul. Poznańska 645,38-855 Bełchatów;72.7169705;131.951495;168.120.25.47;aniela58@gmail.com
Janina;Milewczyk;39072444290;4383264244;aleja Grzybowa 37,69-583 Głogów;-1.950072;-67.218751;182.172.197.169;ntabak@gmail.com
Elżbieta;Kosowicz;96091716108;5264410208;al. Słowackiego 232,99-700 Marki;-67.298108;-2.457115;56.96.34.64;isoroko@hotmail.com
Marianna;Radke;38031383898;4840069361;al. Rybacka 31,69-959 Ruda Śląska;24.655462;53.069159;69.248.101.49;dorotalatuszek@hotmail.com
Ewa;Pałyga;65020809143;2544866853;ulica Żeromskiego 996,36-250 Ostrów Mazowiecka;-64.9030815;-170.909360;133.200.92.124;ida35@o2.pl
Tomasz;Sławik;68123081762;7821714810;pl. Wyszyńskiego 29/53,64-929 Gorlice;3.107956;35.512946;122.225.239.210;jakub66@hotmail.com
Justyna;Molga;07242300985;3520374323;al. Sucharskiego 696,42-846 Nysa;-24.064323;172.608103;55.190.56.252;marcelinalinek@yahoo.com
Janina;Maruszczyk;77061590030;5778661863;plac Plażowa 379,85-419 Świebodzice;-41.3092835;-69.016534;198.215.62.73;kaja18@hotmail.com
Adrian;Barteczko;26112789905;6451463515;aleja Handlowa 675,26-041 Zawiercie;-23.518524;66.182135;135.148.140.237;dackosebastian@hotmail.com
Stanisław;Krüger;74050669234;5263731502;pl. Rzemieślnicza 61,70-305 Lubin;-46.677929;-32.269865;58.135.163.123;mariuszpacholak@gmail.com
Marianna;Pela;12231578210;1352643660;plac Bociania 58/70,32-166 Przemyśl;22.9464675;-33.741978;165.126.89.161;rafal95@interia.pl
Dominik;Ziajka;99071792749;4875160527;ulica Miłosza 43,04-265 Żywiec;-59.7541445;-67.330019;20.44.128.216;juliusztomal@interia.pl
Tola;Kieloch;77060987057;6475714874;al. Reymonta 29,58-419 Starachowice;-34.542320;-115.247621;138.88.64.180;dsmorag@yahoo.com
Damian;Ruchała;14070975751;3994458563;ul. Batalionów Chłopskich 91,21-599 Opole;83.433733;-18.681548;212.136.175.47;sieradzanjacek@gmail.com
Konrad;Teper;22070245208;2271118051;plac Radosna 55,88-463 Wągrowiec;-75.3798145;-31.150425;150.78.187.86;jeziormonika@hotmail.com
Gustaw;Białczyk;10262799202;2927163443;plac Tulipanowa 50/69,11-542 Ostrowiec Świętokrzyski;33.9102585;121.175133;168.138.158.32;maksymilian39@yahoo.com
Fabian;Jeka;13232628812;2573485846;ul. Polna 063,61-821 Śrem;72.741958;115.331665;155.1.122.166;iwo16@yahoo.com
Nikodem;Hapka;90111761705;4688175868;plac Kalinowa 50/62,24-744 Zakopane;-75.0638835;165.320732;212.169.238.183;micheltymon@yahoo.com
Kamila;Śledzik;16230456146;3778453388;ulica Konwaliowa 01,06-340 Wejherowo;-12.537860;138.275971;183.172.77.70;leonardchochol@o2.pl
Gustaw;Portka;46082415925;5260202513;ulica Lisia 18/60,01-873 Żywiec;36.427853;9.999320;190.65.22.221;kzwiazek@interia.pl
Nataniel;Sapa;59062760610;1273906378;ul. Perłowa 249,68-064 Skarżysko-Kamienna;0.979456;10.090389;205.120.28.19;franciszeksalawa@gmail.com
Olaf;Perczak;94020351473;8791734753;al. Sucharskiego 58/91,47-686 Piła;-86.483666;177.400341;69.25.33.162;grzelczykkrystian@interia.pl
Leon;Podkowa;03241456511;1453260653;ul. Magnoliowa 15,36-453 Skierniewice;46.360366;-15.376805;98.237.228.68;tymoteuszmorawiak@hotmail.com
